timestamp,benchmark_level,index_type,workload,dataset_size,repetition,operations,elapsed_ns,elapsed_ms,avg_ns_per_op,ops_per_sec,memory_bytes,memory_mb,notes
"2026-07-16T04:15:04.177349727Z","index-only","HASH_INDEX","random_unique_insert",1000,5,1000,44790,0.04479,44.79,2.2326412145568207E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:04.177450116Z","index-only","HASH_INDEX","equality_search_hit",1000,5,1000,53380,0.05338,53.38,1.8733608092918698E7,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:04.177520116Z","index-only","HASH_INDEX","equality_search_miss",1000,5,1000,24880,0.02488,24.88,4.019292604501608E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:04.177657755Z","index-only","HASH_INDEX","duplicate_key_search",1000,5,1000,102109,0.102109,102.109,9793456.01269232,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:04.179018029Z","index-only","HASH_INDEX","range_search",1000,5,200,1298664,1.298664,6493.32,154004.42300702876,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:15:04.179054799Z","index-only","HASH_INDEX","delete_existing_keys",1000,5,100,8800,0.0088,88.0,1.1363636363636363E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:04.179099779Z","index-only","HASH_INDEX","mixed_insert_search_delete",1000,5,1000,29880,0.02988,29.88,3.3467202141900938E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:04.373444802Z","index-only","HASH_INDEX","memory_unique_index_after_insert",1000,5,1000,40030,0.04003,40.03,2.4981264051961027E7,95440,0.0910186767578125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:04.373522162Z","index-only","RED_BLACK_TREE","sequential_unique_insert",1000,5,1000,60990,0.06099,60.99,1.6396130513198886E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:04.373641731Z","index-only","RED_BLACK_TREE","random_unique_insert",1000,5,1000,97839,0.097839,97.839,1.0220873066977382E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:04.373937530Z","index-only","RED_BLACK_TREE","equality_search_hit",1000,5,1000,225779,0.225779,225.779,4429109.881787057,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:04.374062579Z","index-only","RED_BLACK_TREE","equality_search_miss",1000,5,1000,49999,0.049999,49.999,2.000040000800016E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:04.374353508Z","index-only","RED_BLACK_TREE","duplicate_key_search",1000,5,1000,223799,0.223799,223.799,4468295.211328022,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:04.374635937Z","index-only","RED_BLACK_TREE","range_search",1000,5,200,199529,0.199529,997.645,1002360.5591167199,0,0.0,"ordered range query workload"
"2026-07-16T04:15:04.374698717Z","index-only","RED_BLACK_TREE","delete_existing_keys",1000,5,100,16630,0.01663,166.3,6013229.104028864,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:04.374781216Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",1000,5,1000,61750,0.06175,61.75,1.619433198380567E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:04.569630867Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",1000,5,1000,60260,0.06026,60.26,1.659475605708596E7,71232,0.06793212890625,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:04.570060216Z","index-only","BTREE","sequential_unique_insert",5000,5,5000,391059,0.391059,78.2118,1.2785794470911039E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:04.571012421Z","index-only","BTREE","random_unique_insert",5000,5,5000,890096,0.890096,178.0192,5617371.609354496,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:04.571518659Z","index-only","BTREE","equality_search_hit",5000,5,1000,232689,0.232689,232.689,4297581.750748853,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:04.571851768Z","index-only","BTREE","equality_search_miss",5000,5,1000,63240,0.06324,63.24,1.5812776723592663E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:04.573948518Z","index-only","BTREE","duplicate_key_search",5000,5,1000,1833902,1.833902,1833.902,545285.4078353151,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:04.575269093Z","index-only","BTREE","range_search",5000,5,200,921766,0.921766,4608.83,216974.80705515284,0,0.0,"ordered range query workload"
"2026-07-16T04:15:04.575799330Z","index-only","BTREE","delete_existing_keys",5000,5,500,241509,0.241509,483.018,2070316.220099458,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:04.576363468Z","index-only","BTREE","mixed_insert_search_delete",5000,5,1000,427048,0.427048,427.048,2341657.1439276147,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:04.771400448Z","index-only","BTREE","memory_unique_index_after_insert",5000,5,5000,469638,0.469638,93.9276,1.0646497940967299E7,237904,0.2268829345703125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:04.772629762Z","index-only","SKIPLIST","sequential_unique_insert",5000,5,5000,1200265,1.200265,240.053,4165746.730930253,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:04.774823873Z","index-only","SKIPLIST","random_unique_insert",5000,5,5000,2143501,2.143501,428.7002,2332632.4550350104,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:04.776485055Z","index-only","SKIPLIST","equality_search_hit",5000,5,1000,618797,0.618797,618.797,1616038.8625025654,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:04.779409413Z","index-only","SKIPLIST","equality_search_miss",5000,5,1000,114320,0.11432,114.32,8747375.78726382,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:04.785923574Z","index-only","SKIPLIST","duplicate_key_search",5000,5,1000,5991844,5.991844,5991.844,166893.530605937,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:04.788570742Z","index-only","SKIPLIST","range_search",5000,5,200,846826,0.846826,4234.13,236176.02671623215,0,0.0,"ordered range query workload"
"2026-07-16T04:15:04.790074776Z","index-only","SKIPLIST","delete_existing_keys",5000,5,500,343539,0.343539,687.078,1455438.8293614406,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:04.790788642Z","index-only","SKIPLIST","mixed_insert_search_delete",5000,5,1000,244888,0.244888,244.888,4083499.395642089,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:04.988478671Z","index-only","SKIPLIST","memory_unique_index_after_insert",5000,5,5000,1163265,1.163265,232.653,4298246.745152652,1935232,1.8455810546875,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:04.988687010Z","index-only","HASH_INDEX","sequential_unique_insert",5000,5,5000,174079,0.174079,34.8158,2.872259146709253E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:04.989087669Z","index-only","HASH_INDEX","random_unique_insert",5000,5,5000,335709,0.335709,67.1418,1.4893851520215424E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:04.989376857Z","index-only","HASH_INDEX","equality_search_hit",5000,5,1000,118309,0.118309,118.309,8452442.333212182,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:04.989530407Z","index-only","HASH_INDEX","equality_search_miss",5000,5,1000,19670,0.01967,19.67,5.083884087442806E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:04.989920145Z","index-only","HASH_INDEX","duplicate_key_search",5000,5,1000,313859,0.313859,313.859,3186144.0965529107,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:04.995912249Z","index-only","HASH_INDEX","range_search",5000,5,200,5839815,5.839815,29199.075,34247.6602426618,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:15:04.996080518Z","index-only","HASH_INDEX","delete_existing_keys",5000,5,500,40080,0.04008,80.16,1.24750499001996E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:04.996751075Z","index-only","HASH_INDEX","mixed_insert_search_delete",5000,5,1000,59140,0.05914,59.14,1.6909029421711195E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:05.193059150Z","index-only","HASH_INDEX","memory_unique_index_after_insert",5000,5,5000,139230,0.13923,27.846,3.591180061768297E7,488016,0.4654083251953125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:05.193422038Z","index-only","RED_BLACK_TREE","sequential_unique_insert",5000,5,5000,334058,0.334058,66.8116,1.496746074035048E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:05.194301184Z","index-only","RED_BLACK_TREE","random_unique_insert",5000,5,5000,818536,0.818536,163.7072,6108466.823694987,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:05.194807652Z","index-only","RED_BLACK_TREE","equality_search_hit",5000,5,1000,256249,0.256249,256.249,3902454.2534800135,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:05.195109031Z","index-only","RED_BLACK_TREE","equality_search_miss",5000,5,1000,45980,0.04598,45.98,2.174858634188778E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:05.196064287Z","index-only","RED_BLACK_TREE","duplicate_key_search",5000,5,1000,790077,0.790077,790.077,1265699.4191705366,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:05.197693800Z","index-only","RED_BLACK_TREE","range_search",5000,5,200,1358665,1.358665,6793.325,147203.32090691966,0,0.0,"ordered range query workload"
"2026-07-16T04:15:05.198246267Z","index-only","RED_BLACK_TREE","delete_existing_keys",5000,5,500,107649,0.107649,215.298,4644724.985833589,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:05.198564926Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",5000,5,1000,117280,0.11728,117.28,8526603.001364257,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:05.394414162Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",5000,5,5000,333748,0.333748,66.7496,1.4981363184198858E7,375232,0.35784912109375,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:05.395213979Z","index-only","BTREE","sequential_unique_insert",10000,5,10000,749817,0.749817,74.9817,1.3336587460673738E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:05.397378879Z","index-only","BTREE","random_unique_insert",10000,5,10000,2066421,2.066421,206.6421,4839284.927901913,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:05.398297175Z","index-only","BTREE","equality_search_hit",10000,5,1000,357878,0.357878,357.878,2794248.319259636,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:05.398918942Z","index-only","BTREE","equality_search_miss",10000,5,1000,57569,0.057569,57.569,1.7370459796070803E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:05.401888599Z","index-only","BTREE","duplicate_key_search",10000,5,1000,2387869,2.387869,2387.869,418783.44247527816,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:05.404781766Z","index-only","BTREE","range_search",10000,5,200,2150010,2.15001,10750.05,93022.82314965977,0,0.0,"ordered range query workload"
"2026-07-16T04:15:05.406152600Z","index-only","BTREE","delete_existing_keys",10000,5,1000,310528,0.310528,310.528,3220321.516900247,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:05.406729058Z","index-only","BTREE","mixed_insert_search_delete",10000,5,1000,148190,0.14819,148.19,6748093.663540049,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:05.600736743Z","index-only","BTREE","memory_unique_index_after_insert",10000,5,10000,768856,0.768856,76.8856,1.300633668723402E7,481304,0.45900726318359375,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:05.602994033Z","index-only","SKIPLIST","sequential_unique_insert",10000,5,10000,2213900,2.2139,221.39,4516915.849857717,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:05.607917941Z","index-only","SKIPLIST","random_unique_insert",10000,5,10000,4835378,4.835378,483.5378,2068090.643585672,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:05.611729704Z","index-only","SKIPLIST","equality_search_hit",10000,5,1000,384008,0.384008,384.008,2604112.4143247018,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:05.616202935Z","index-only","SKIPLIST","equality_search_miss",10000,5,1000,101000,0.101,101.0,9900990.099009901,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:05.627826164Z","index-only","SKIPLIST","duplicate_key_search",10000,5,1000,11058972,11.058972,11058.972,90424.31792032749,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:05.636264946Z","index-only","SKIPLIST","range_search",10000,5,200,4233091,4.233091,21165.455,47246.799088420266,0,0.0,"ordered range query workload"
"2026-07-16T04:15:05.640461008Z","index-only","SKIPLIST","delete_existing_keys",10000,5,1000,263489,0.263489,263.489,3795224.8480961253,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:05.642889797Z","index-only","SKIPLIST","mixed_insert_search_delete",10000,5,1000,372638,0.372638,372.638,2683569.5769084203,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:05.841231563Z","index-only","SKIPLIST","memory_unique_index_after_insert",10000,5,10000,2758528,2.758528,275.8528,3625121.8040926172,3880592,3.7008209228515625,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:05.841583891Z","index-only","HASH_INDEX","sequential_unique_insert",10000,5,10000,308618,0.308618,30.8618,3.24025170275227E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:05.842157929Z","index-only","HASH_INDEX","random_unique_insert",10000,5,10000,465648,0.465648,46.5648,2.1475449266398653E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:05.842476768Z","index-only","HASH_INDEX","equality_search_hit",10000,5,1000,51980,0.05198,51.98,1.923816852635629E7,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:05.842733126Z","index-only","HASH_INDEX","equality_search_miss",10000,5,1000,19969,0.019969,19.969,5.0077620311482795E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:05.843939391Z","index-only","HASH_INDEX","duplicate_key_search",10000,5,1000,1071715,1.071715,1071.715,933083.8889070322,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:05.856805224Z","index-only","HASH_INDEX","range_search",10000,5,200,12198216,12.198216,60991.08,16395.84017859661,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:15:05.857146773Z","index-only","HASH_INDEX","delete_existing_keys",10000,5,1000,54280,0.05428,54.28,1.8422991893883567E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:05.857310302Z","index-only","HASH_INDEX","mixed_insert_search_delete",10000,5,1000,36010,0.03601,36.01,2.7770063871146902E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:06.053667856Z","index-only","HASH_INDEX","memory_unique_index_after_insert",10000,5,10000,370059,0.370059,37.0059,2.7022717999021776E7,986144,0.940460205078125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:06.054445403Z","index-only","RED_BLACK_TREE","sequential_unique_insert",10000,5,10000,732767,0.732767,73.2767,1.3646902767182473E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:06.056374384Z","index-only","RED_BLACK_TREE","random_unique_insert",10000,5,10000,1821262,1.821262,182.1262,5490698.208165547,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:06.057264060Z","index-only","RED_BLACK_TREE","equality_search_hit",10000,5,1000,345958,0.345958,345.958,2890524.283294504,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:06.057861288Z","index-only","RED_BLACK_TREE","equality_search_miss",10000,5,1000,58040,0.05804,58.04,1.722949689869056E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:06.059466651Z","index-only","RED_BLACK_TREE","duplicate_key_search",10000,5,1000,1275335,1.275335,1275.335,784107.7050343634,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:06.063107134Z","index-only","RED_BLACK_TREE","range_search",10000,5,200,2305279,2.305279,11526.395,86757.39465808694,0,0.0,"ordered range query workload"
"2026-07-16T04:15:06.064033340Z","index-only","RED_BLACK_TREE","delete_existing_keys",10000,5,1000,395688,0.395688,395.688,2527243.68694527,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:06.064371239Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",10000,5,1000,85660,0.08566,85.66,1.1674060238150828E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:06.261292761Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",10000,5,10000,662137,0.662137,66.2137,1.5102614715685725E7,760592,0.7253570556640625,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:06.264902595Z","index-only","BTREE","sequential_unique_insert",50000,5,50000,3463655,3.463655,69.2731,1.4435617866098097E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:06.278206776Z","index-only","BTREE","random_unique_insert",50000,5,50000,12903353,12.903353,258.06706,3874961.8025640314,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:06.282757456Z","index-only","BTREE","equality_search_hit",50000,5,1000,405398,0.405398,405.398,2466711.725267515,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:06.288777290Z","index-only","BTREE","equality_search_miss",50000,5,1000,82460,0.08246,82.46,1.2127091923356779E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:06.312336366Z","index-only","BTREE","duplicate_key_search",50000,5,1000,18932367,18.932367,18932.367,52819.59725374012,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:06.320375180Z","index-only","BTREE","range_search",50000,5,200,4923668,4.923668,24618.34,40620.123046476736,0,0.0,"ordered range query workload"
"2026-07-16T04:15:06.324141334Z","index-only","BTREE","delete_existing_keys",50000,5,1000,805247,0.805247,805.247,1241854.983626142,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:06.325728597Z","index-only","BTREE","mixed_insert_search_delete",50000,5,1000,144540,0.14454,144.54,6918500.069185001,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:06.535496802Z","index-only","BTREE","memory_unique_index_after_insert",50000,5,50000,3230676,3.230676,64.61352,1.5476637087717865E7,2432632,2.3199386596679688,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:06.559594045Z","index-only","SKIPLIST","sequential_unique_insert",50000,5,50000,23948604,23.948604,478.97208,2087804.3663839446,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:06.597631358Z","index-only","SKIPLIST","random_unique_insert",50000,5,50000,37265216,37.265216,745.30432,1341733.8034482345,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:06.623807252Z","index-only","SKIPLIST","equality_search_hit",50000,5,1000,836456,0.836456,836.456,1195520.1469055158,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:06.646434503Z","index-only","SKIPLIST","equality_search_miss",50000,5,1000,109870,0.10987,109.87,9101665.60480568,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:06.698069215Z","index-only","SKIPLIST","duplicate_key_search",50000,5,1000,46440615,46.440615,46440.615,21532.87591045037,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:06.725332245Z","index-only","SKIPLIST","range_search",50000,5,200,14701535,14.701535,73507.675,13604.021620871563,0,0.0,"ordered range query workload"
"2026-07-16T04:15:06.737244072Z","index-only","SKIPLIST","delete_existing_keys",50000,5,1000,534267,0.534267,534.267,1871723.314372776,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:06.743049397Z","index-only","SKIPLIST","mixed_insert_search_delete",50000,5,1000,249849,0.249849,249.849,4002417.460145928,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:06.984260873Z","index-only","SKIPLIST","memory_unique_index_after_insert",50000,5,50000,22459811,22.459811,449.19622,2226198.608706013,19400592,18.501846313476562,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:06.986173115Z","index-only","HASH_INDEX","sequential_unique_insert",50000,5,50000,1760452,1.760452,35.20904,2.8401796811273467E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:06.992542757Z","index-only","HASH_INDEX","random_unique_insert",50000,5,50000,5673395,5.673395,113.4679,8813065.192887152,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:06.997381165Z","index-only","HASH_INDEX","equality_search_hit",50000,5,1000,99209,0.099209,99.209,1.0079730669596508E7,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:07.003442709Z","index-only","HASH_INDEX","equality_search_miss",50000,5,1000,39750,0.03975,39.75,2.5157232704402518E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:07.016496531Z","index-only","HASH_INDEX","duplicate_key_search",50000,5,1000,11808248,11.808248,11808.248,84686.56823603298,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:07.081316415Z","index-only","HASH_INDEX","range_search",50000,5,200,61087180,61.08718,305435.9,3274.009374798444,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:15:07.085028119Z","index-only","HASH_INDEX","delete_existing_keys",50000,5,1000,43950,0.04395,43.95,2.2753128555176336E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:07.086913271Z","index-only","HASH_INDEX","mixed_insert_search_delete",50000,5,1000,72440,0.07244,72.44,1.3804527885146327E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:07.291058362Z","index-only","HASH_INDEX","memory_unique_index_after_insert",50000,5,50000,3218926,3.218926,64.37852,1.553313123694052E7,5124896,4.887481689453125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:07.295343553Z","index-only","RED_BLACK_TREE","sequential_unique_insert",50000,5,50000,4141022,4.141022,82.82044,1.2074314021997467E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:07.307278541Z","index-only","RED_BLACK_TREE","random_unique_insert",50000,5,50000,11484950,11.48495,229.699,4353523.524264363,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:07.313857292Z","index-only","RED_BLACK_TREE","equality_search_hit",50000,5,1000,328149,0.328149,328.149,3047396.152357618,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:07.318932049Z","index-only","RED_BLACK_TREE","equality_search_miss",50000,5,1000,63450,0.06345,63.45,1.5760441292356187E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:07.341287211Z","index-only","RED_BLACK_TREE","duplicate_key_search",50000,5,1000,19287805,19.287805,19287.805,51846.231336328834,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:07.360136418Z","index-only","RED_BLACK_TREE","range_search",50000,5,200,13893289,13.893289,69466.445,14395.439409631514,0,0.0,"ordered range query workload"
"2026-07-16T04:15:07.367718514Z","index-only","RED_BLACK_TREE","delete_existing_keys",50000,5,1000,113839,0.113839,113.839,8784335.772450566,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:07.369712705Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",50000,5,1000,118509,0.118509,118.509,8438177.69114582,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:07.576786934Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",50000,5,50000,5168487,5.168487,103.36974,9674010.982324228,3800592,3.6245269775390625,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:07.589589987Z","index-only","BTREE","sequential_unique_insert",100000,5,100000,12494605,12.494605,124.94605,8003454.29087194,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:07.623002780Z","index-only","BTREE","random_unique_insert",100000,5,100000,30013808,30.013808,300.13808,3331799.816937591,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:07.633584683Z","index-only","BTREE","equality_search_hit",100000,5,1000,808396,0.808396,808.396,1237017.5013236087,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:07.643454310Z","index-only","BTREE","equality_search_miss",100000,5,1000,82390,0.08239,82.39,1.2137395314965408E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:07.690233334Z","index-only","BTREE","duplicate_key_search",100000,5,1000,33641382,33.641382,33641.382,29725.29487641144,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:07.706106924Z","index-only","BTREE","range_search",100000,5,200,9351489,9.351489,46757.445,21386.968428236403,0,0.0,"ordered range query workload"
"2026-07-16T04:15:07.712655395Z","index-only","BTREE","delete_existing_keys",100000,5,1000,195909,0.195909,195.909,5104410.721304279,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:07.715789471Z","index-only","BTREE","mixed_insert_search_delete",100000,5,1000,151539,0.151539,151.539,6598961.323487683,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:07.933947829Z","index-only","BTREE","memory_unique_index_after_insert",100000,5,100000,8228764,8.228764,82.28764,1.215249337567586E7,4863248,4.6379547119140625,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:07.979713697Z","index-only","SKIPLIST","sequential_unique_insert",100000,5,100000,45480670,45.48067,454.8067,2198736.298299915,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:08.067844569Z","index-only","SKIPLIST","random_unique_insert",100000,5,100000,86378270,86.37827,863.7827,1157698.5739584737,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:08.108981527Z","index-only","SKIPLIST","equality_search_hit",100000,5,1000,1713492,1.713492,1713.492,583603.5417731743,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:08.152830544Z","index-only","SKIPLIST","equality_search_miss",100000,5,1000,96840,0.09684,96.84,1.0326311441553077E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:08.227268886Z","index-only","SKIPLIST","duplicate_key_search",100000,5,1000,67459713,67.459713,67459.713,14823.662235266253,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:08.299429008Z","index-only","SKIPLIST","range_search",100000,5,200,40379782,40.379782,201898.91,4952.973743147003,0,0.0,"ordered range query workload"
"2026-07-16T04:15:08.331111038Z","index-only","SKIPLIST","delete_existing_keys",100000,5,1000,563777,0.563777,563.777,1773750.9689114667,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:08.342398978Z","index-only","SKIPLIST","mixed_insert_search_delete",100000,5,1000,295118,0.295118,295.118,3388475.118427206,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:08.629768202Z","index-only","SKIPLIST","memory_unique_index_after_insert",100000,5,100000,45003672,45.003672,450.03672,2222040.9036844815,38797912,37.000572204589844,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:08.639878227Z","index-only","HASH_INDEX","sequential_unique_insert",100000,5,100000,9031600,9.0316,90.316,1.1072235262854865E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:08.656708133Z","index-only","HASH_INDEX","random_unique_insert",100000,5,100000,10308324,10.308324,103.08324,9700898.031532574,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:08.662422748Z","index-only","HASH_INDEX","equality_search_hit",100000,5,1000,117020,0.11702,117.02,8545547.769612033,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:08.670257103Z","index-only","HASH_INDEX","equality_search_miss",100000,5,1000,34099,0.034099,34.099,2.9326373207425438E7,0,0.0,"random absent-key equality lookups"
